gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Segment,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,0,0,44,1,0,1,1,0,0,1,1,0,1,0,0,65.4,2774.55,Champions,0,0.14525768,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,45.15,45.15,At-Risk,0,0.72403884,1
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,109.3,7782.85,Champions,0,0.10743368,0
0,0,0,0,70,1,1,1,1,1,1,0,1,1,2,0,1,84.7,5991.05,Champions,0,0.06902849,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,20.35,35.1,Budget Loyalists,0,0.28594008,0
0,0,0,0,3,1,0,2,0,1,0,0,1,0,0,0,0,83.75,247.25,At-Risk,1,0.7741146,1
0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,1,19.7,113.5,Budget Loyalists,0,0.2730878,0
1,0,1,1,19,1,1,2,0,0,0,1,1,1,1,1,0,100.95,1875.55,At-Risk,1,0.6038369,1
0,0,1,1,6,1,1,2,0,1,1,0,1,0,0,1,1,94.05,518.75,At-Risk,0,0.8748674,1
0,0,1,0,49,1,0,0,0,0,0,0,0,0,1,0,3,20.7,1032.05,Budget Loyalists,0,0.041082952,0
1,0,1,1,39,1,1,2,0,0,1,0,1,1,1,0,0,100.0,3835.55,Champions,0,0.4888592,0
0,0,1,1,61,1,1,2,1,1,1,0,0,1,1,1,3,100.7,6018.65,Champions,0,0.14786895,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,Budget Loyalists,0,0.79102993,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,19.95,109.6,Budget Loyalists,0,0.3036994,0
1,0,1,0,3,0,0,1,1,0,0,1,0,0,0,0,1,35.1,101.1,Budget Loyalists,0,0.5550231,1
1,0,0,0,67,1,0,0,0,0,0,0,0,0,2,0,2,20.5,1430.95,Budget Loyalists,0,0.0149413645,0
1,1,0,0,69,1,1,1,1,0,1,1,0,1,2,0,3,74.1,5031.0,Champions,0,0.11155073,0
0,0,0,0,19,1,0,1,0,0,0,0,0,1,0,1,0,56.2,1093.4,At-Risk,0,0.5924483,1
0,0,1,1,62,1,1,2,0,1,1,1,1,1,1,1,0,110.8,6840.95,Champions,0,0.19516936,0
1,1,1,0,4,0,0,1,0,0,1,0,0,0,0,1,0,29.9,118.25,Budget Loyalists,0,0.8284058,1
0,0,0,0,15,1,0,2,0,1,0,0,1,0,0,1,2,83.2,1130.0,At-Risk,0,0.7684923,1
1,0,1,1,52,1,1,2,0,1,0,1,0,1,0,1,2,93.25,4631.7,Champions,0,0.3887231,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25,Budget Loyalists,1,0.53857666,1
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,45.2,45.2,At-Risk,0,0.84793687,1
0,0,0,0,68,0,0,1,1,0,1,1,0,0,2,0,1,38.9,2719.2,Budget Loyalists,0,0.028606867,0
1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,19.85,35.9,Budget Loyalists,1,0.07006316,0
1,0,1,0,71,1,1,2,1,1,1,0,1,0,2,1,0,99.0,6994.6,Champions,0,0.12882088,0
0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,1,1,19.5,470.2,Budget Loyalists,0,0.15808365,0
0,0,1,1,59,1,1,0,0,0,0,0,0,0,2,0,1,25.45,1534.05,Budget Loyalists,0,0.02523245,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,1,20.1,223.6,Budget Loyalists,0,0.24707961,0
0,0,1,0,51,1,0,2,1,1,1,0,1,0,1,1,0,93.5,4619.55,Champions,0,0.24545835,0
1,0,0,0,55,1,0,1,1,0,1,1,0,0,2,1,0,59.2,3175.85,Champions,0,0.07767417,0
1,1,1,0,60,1,1,2,0,1,1,0,1,1,1,1,0,104.35,6339.45,Champions,0,0.48190942,0
0,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,1,46.0,221.7,At-Risk,1,0.55507386,1
1,1,1,0,23,1,0,2,1,1,0,0,0,1,0,1,0,90.0,2024.1,At-Risk,0,0.5486057,1
1,0,0,0,13,0,0,1,0,0,0,0,0,0,0,1,2,25.15,331.85,Budget Loyalists,0,0.50828165,1
0,1,1,0,66,1,1,1,0,1,1,0,1,1,2,1,2,80.55,5265.1,Champions,1,0.13376312,0
0,0,1,0,49,1,1,1,0,0,0,0,0,0,0,1,3,52.15,2583.75,Budget Loyalists,0,0.33501703,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.8,19.8,Budget Loyalists,1,0.64658993,1
0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,2,69.55,222.3,At-Risk,1,0.7704783,1
1,0,1,1,46,1,0,0,0,0,0,0,0,0,2,0,3,19.75,856.5,Budget Loyalists,0,0.025361244,0
0,0,1,0,42,1,1,1,1,0,1,1,1,1,2,0,3,84.35,3571.6,Champions,0,0.07025527,0
0,0,1,0,14,1,0,2,1,1,0,1,1,1,1,0,1,105.95,1348.9,At-Risk,1,0.4460803,0
1,0,1,1,59,1,0,0,0,0,0,0,0,0,2,0,1,19.85,1188.25,Budget Loyalists,0,0.042572048,0
1,0,0,0,23,1,1,2,0,0,0,0,0,0,0,1,0,74.95,1710.45,At-Risk,1,0.65713954,1
0,0,0,0,8,1,0,0,0,0,0,0,0,0,2,0,1,20.85,161.65,Budget Loyalists,0,0.035609767,0
1,0,1,1,22,1,0,1,1,0,1,1,1,0,1,1,2,67.5,1544.05,At-Risk,1,0.08534897,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,19.35,152.6,Budget Loyalists,0,0.31689206,0
0,0,0,0,3,1,1,2,0,0,0,0,1,1,0,1,0,96.6,291.9,At-Risk,1,0.9497897,1
1,0,1,1,66,1,0,0,0,0,0,0,0,0,1,1,0,20.35,1359.5,Budget Loyalists,0,0.038946148,0
1,0,1,1,72,0,0,1,1,0,1,1,1,1,2,0,2,60.95,4549.05,Champions,0,0.0197644,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.35,25.35,Budget Loyalists,0,0.75760823,1
1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,88.35,88.35,At-Risk,1,0.9331955,1
0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,1,19.85,119.3,Budget Loyalists,0,0.28903043,0
1,0,0,0,66,1,0,0,0,0,0,0,0,0,2,0,2,19.35,1240.8,Budget Loyalists,0,0.034800306,0
1,0,1,0,37,1,1,1,1,0,1,0,1,1,1,0,1,79.25,2911.8,At-Risk,0,0.20830463,0
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,50.05,50.05,At-Risk,0,0.82941264,1
0,0,0,0,16,1,1,2,0,0,0,0,0,0,0,0,0,72.65,1194.3,At-Risk,1,0.6996871,1
1,0,1,1,35,1,1,1,1,1,1,1,0,0,2,1,3,69.15,2490.15,At-Risk,0,0.032551926,0
0,0,1,0,66,1,1,1,1,1,1,0,0,0,2,0,2,66.9,4370.25,Champions,0,0.03355159,0
0,1,1,0,69,1,1,2,0,1,0,1,1,1,2,0,3,105.4,6998.95,Champions,0,0.262462,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19.45,19.45,Budget Loyalists,0,0.6291937,1
0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,70.75,154.85,At-Risk,1,0.8115666,1
0,0,0,0,53,1,1,2,1,0,1,0,1,1,1,1,3,106.95,5785.5,Champions,1,0.6125698,1
1,0,0,0,27,1,0,1,1,0,0,0,0,0,0,0,1,50.35,1411.35,Budget Loyalists,0,0.16998748,0
0,1,0,0,64,1,1,2,1,0,1,1,1,1,0,1,2,108.95,7111.3,Champions,0,0.33904362,0
0,0,1,0,71,1,1,0,0,0,0,0,0,0,2,1,3,25.95,1801.9,Budget Loyalists,0,0.016786868,0
0,0,1,1,51,1,1,2,1,0,0,1,1,0,1,1,1,95.15,5000.05,Champions,0,0.17425323,0
0,0,0,0,36,1,0,2,0,0,1,1,0,1,0,1,0,87.55,3078.1,Champions,1,0.5052885,1
1,0,0,0,54,1,0,1,1,1,0,1,1,0,0,1,1,69.9,3883.3,Champions,0,0.11953262,0
0,0,1,1,52,1,1,0,0,0,0,0,0,0,2,1,2,25.05,1270.25,Budget Loyalists,0,0.028269673,0
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,49.95,49.95,At-Risk,0,0.6863245,1
0,0,1,1,7,1,1,1,0,0,0,0,0,0,0,0,0,48.8,349.8,At-Risk,0,0.5893495,1
1,0,1,1,28,1,1,2,1,1,0,0,1,1,1,0,0,106.1,2847.4,At-Risk,1,0.389519,0
1,0,1,0,61,1,1,1,0,1,1,0,1,1,1,1,0,79.8,4914.8,Champions,0,0.23782136,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,3,24.25,1784.5,Budget Loyalists,0,0.011319414,0
0,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,1,20.1,184.4,Budget Loyalists,0,0.07642286,0
0,0,1,1,3,1,1,1,0,1,1,0,1,0,0,1,2,69.15,235.0,At-Risk,0,0.68757534,1
0,0,1,1,45,1,0,1,0,1,0,1,0,0,1,1,3,54.15,2319.8,Budget Loyalists,1,0.089067504,0
0,0,1,1,18,1,1,0,0,0,0,0,0,0,2,1,3,24.65,471.35,Budget Loyalists,0,0.050857615,0
1,1,1,0,49,1,0,1,0,1,0,0,0,0,2,0,1,49.8,2398.4,Budget Loyalists,0,0.061839264,0
1,0,0,0,68,1,1,2,1,1,1,0,1,0,1,0,2,101.35,7110.75,Champions,0,0.24570297,0
0,1,0,0,35,1,1,2,1,1,1,1,1,1,1,1,2,110.8,3836.3,Champions,0,0.32824636,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,Budget Loyalists,1,0.83652174,1
0,0,1,0,64,1,0,1,1,1,1,1,0,1,2,1,1,74.35,4759.55,Champions,0,0.02850456,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,3,88.7,6501.35,Champions,0,0.024612281,0
1,0,0,0,39,1,1,2,0,1,0,0,0,0,1,0,3,81.4,3213.75,Champions,0,0.20517133,0
0,0,0,0,37,1,1,2,0,0,1,0,1,1,0,1,0,100.05,3810.55,Champions,0,0.789093,1
1,0,1,1,51,1,1,0,0,0,0,0,0,0,2,1,1,24.95,1222.25,Budget Loyalists,0,0.029493716,0
1,1,1,1,71,1,1,1,0,1,1,1,0,1,1,1,2,72.9,5139.65,Champions,0,0.10228408,0
1,0,1,1,69,1,1,2,0,0,0,1,1,1,2,1,0,99.35,6856.45,Champions,0,0.2599573,0
1,0,1,1,33,1,0,1,1,0,1,0,1,1,1,0,3,74.75,2453.3,At-Risk,0,0.20341767,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,55.55,55.55,At-Risk,0,0.7273345,1
1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,59.85,59.85,At-Risk,1,0.88252944,1
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,2,108.2,2203.7,At-Risk,0,0.582586,1
0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,2,74.4,215.8,At-Risk,1,0.8129423,1
0,0,0,1,21,0,0,1,1,1,1,1,1,0,2,0,1,53.15,1183.2,At-Risk,0,0.058775462,0
1,0,1,0,72,1,1,2,1,1,1,1,1,1,2,0,2,115.15,8349.45,Champions,0,0.048177447,0
0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,1,0,89.45,240.45,At-Risk,1,0.89141506,1
1,0,0,0,5,1,0,1,0,0,1,1,1,0,0,1,3,63.95,318.1,At-Risk,0,0.47437906,0
1,0,0,1,53,1,0,1,1,1,0,1,0,0,1,0,3,62.85,3419.5,Champions,0,0.052763406,0
1,0,0,0,7,1,1,2,0,0,1,0,1,1,0,1,2,98.05,713.0,At-Risk,1,0.91779625,1
0,0,1,1,43,1,0,1,0,1,0,0,0,0,0,0,1,50.2,2169.4,Budget Loyalists,0,0.14312774,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.9,19.9,Budget Loyalists,0,0.68760437,1
1,0,1,1,29,1,0,1,1,0,0,0,0,1,0,1,1,60.2,1834.15,At-Risk,0,0.2064696,0
1,0,0,0,29,1,0,0,0,0,0,0,0,0,1,1,1,19.8,572.2,Budget Loyalists,0,0.059883438,0
0,0,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,19.35,275.9,Budget Loyalists,0,0.28708482,0
1,0,0,0,38,1,0,2,0,0,0,0,0,0,0,1,3,69.5,2625.25,At-Risk,0,0.5074118,1
1,0,1,1,37,1,0,0,0,0,0,0,0,0,1,0,3,19.8,677.05,Budget Loyalists,0,0.058462087,0
1,0,0,0,13,1,1,2,0,0,0,1,1,1,0,1,1,99.0,1301.7,At-Risk,1,0.8117153,1
1,0,1,1,5,1,0,2,1,0,1,0,0,1,0,1,1,90.35,434.5,At-Risk,0,0.72335106,1
0,0,1,1,47,1,0,0,0,0,0,0,0,0,2,0,2,19.3,890.5,Budget Loyalists,0,0.025205715,0
1,0,0,1,19,1,0,0,0,0,0,0,0,0,2,0,3,20.85,467.5,Budget Loyalists,0,0.018485324,0
0,0,1,1,12,1,0,1,0,0,1,0,1,0,0,1,3,58.35,740.55,At-Risk,0,0.4301006,0
1,0,1,1,68,1,1,2,1,1,1,1,1,1,2,1,0,113.15,7856.0,Champions,1,0.17108719,0
0,0,1,0,58,1,1,2,1,1,1,0,1,1,1,1,3,110.65,6526.65,Champions,0,0.4250525,0
1,0,0,0,66,1,1,0,0,0,0,0,0,0,1,0,2,25.45,1699.15,Budget Loyalists,0,0.04051647,0
1,0,0,0,32,1,0,2,1,1,1,0,0,1,0,1,3,93.4,2979.3,At-Risk,0,0.46535683,0
1,0,0,0,68,1,1,2,1,1,1,1,1,1,1,1,3,117.2,8035.95,Champions,0,0.6040306,1
0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,2,19.5,146.3,Budget Loyalists,1,0.28092346,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.2,19.2,Budget Loyalists,0,0.32973886,0
1,0,0,0,32,1,0,2,0,0,0,0,1,1,0,0,0,91.05,2871.5,At-Risk,0,0.6210554,1
0,0,1,1,11,1,0,0,0,0,0,0,0,0,2,0,3,20.9,202.3,Budget Loyalists,0,0.032604426,0
0,0,1,1,67,0,0,1,1,1,0,0,0,0,2,0,2,36.15,2434.45,Budget Loyalists,0,0.03129375,0
0,1,1,0,56,1,1,2,0,0,0,1,0,0,0,1,2,76.85,4275.75,Champions,0,0.41157794,0
0,0,0,0,9,1,1,2,0,0,0,0,1,1,0,0,0,94.4,857.25,At-Risk,1,0.87840235,1
1,0,1,0,70,1,1,1,0,1,1,1,1,0,2,0,3,76.1,5264.25,Champions,0,0.06390894,0
0,0,1,0,61,1,1,0,0,0,0,0,0,0,2,0,1,24.4,1417.9,Budget Loyalists,0,0.02358351,0
1,1,1,0,36,1,1,2,0,0,0,0,0,1,0,1,0,84.1,3021.6,At-Risk,1,0.7705425,1
1,0,0,0,24,1,1,2,0,1,0,0,1,1,0,1,2,99.65,2404.85,At-Risk,0,0.79454994,1
1,0,1,1,71,1,0,0,0,0,0,0,0,0,2,0,3,19.7,1301.1,Budget Loyalists,0,0.011998055,0
0,0,1,1,53,1,0,0,0,0,0,0,0,0,1,0,2,19.55,1007.9,Budget Loyalists,0,0.09020049,0
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,1,44.4,348.15,Budget Loyalists,0,0.47067642,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,44.0,44.0,At-Risk,0,0.82598764,1
1,0,1,1,6,1,0,1,0,1,1,0,0,0,0,1,1,55.3,324.25,At-Risk,1,0.49224725,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,19.6,35.85,Budget Loyalists,1,0.4192156,0
1,1,1,0,36,1,1,2,0,0,0,0,0,1,0,1,3,85.25,3132.75,Champions,1,0.6863612,1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.05,20.05,Budget Loyalists,0,0.5719141,1
1,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,1,19.7,675.6,Budget Loyalists,0,0.20215037,0
0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,1,20.35,673.2,Budget Loyalists,0,0.12222245,0
0,0,1,1,23,1,1,0,0,0,0,0,0,0,2,1,3,25.6,514.75,Budget Loyalists,0,0.035796236,0
0,1,0,0,15,1,0,2,0,0,0,0,1,1,0,1,0,91.5,1400.3,At-Risk,0,0.81898206,1
1,0,1,1,47,1,0,2,1,1,1,0,0,1,1,1,0,96.1,4391.45,Champions,0,0.29864565,0
0,1,1,0,61,1,1,2,1,1,1,1,0,0,0,1,3,94.2,5895.45,Champions,0,0.22312404,0
0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,85.05,85.05,At-Risk,1,0.95935416,1
1,0,0,0,63,1,1,0,0,0,0,0,0,0,2,0,1,25.25,1559.3,Budget Loyalists,0,0.0228421,0
1,0,0,0,3,1,0,2,0,0,1,0,0,0,0,1,3,73.6,232.5,At-Risk,0,0.77470094,1
1,0,1,1,22,1,0,2,1,0,0,0,0,0,0,0,2,75.0,1573.95,At-Risk,0,0.37169397,0
1,0,1,1,25,1,1,0,0,0,0,0,0,0,2,0,3,25.5,630.6,Budget Loyalists,0,0.029234655,0
1,0,0,0,56,1,0,1,0,1,0,1,1,1,1,1,2,75.75,4284.65,Champions,0,0.13174084,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,35.0,35.0,Budget Loyalists,0,0.8981787,1
0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0,75.8,160.75,At-Risk,1,0.8462459,1
1,0,0,0,3,1,1,2,0,1,1,0,1,1,0,1,2,105.35,323.25,At-Risk,1,0.93061393,1
0,0,1,1,72,1,1,1,1,1,0,1,0,0,2,0,3,66.75,4760.3,Champions,0,0.017040182,0
0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,1,0,23.9,300.8,Budget Loyalists,1,0.6447731,1
1,0,1,1,35,1,0,2,0,1,0,1,1,0,1,1,0,89.7,3165.6,Champions,0,0.20612137,0
1,1,0,0,45,1,1,2,0,0,0,0,1,1,0,1,2,93.9,4200.25,Champions,0,0.7128265,1
1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,3,75.35,75.35,At-Risk,0,0.85958415,1
0,0,1,1,48,1,1,2,1,1,0,0,1,1,0,1,3,105.25,4997.5,Champions,0,0.5570367,1
0,0,1,1,24,1,0,0,0,0,0,0,0,0,2,0,1,19.7,452.55,Budget Loyalists,0,0.020926803,0
1,1,0,0,68,1,1,2,0,1,1,0,0,1,0,1,0,95.9,6503.2,Champions,0,0.6273131,1
1,0,0,0,6,1,0,2,0,0,0,0,1,0,0,1,3,80.5,463.05,At-Risk,1,0.79239255,1
1,0,1,1,72,1,1,2,1,1,1,1,1,1,2,0,2,114.45,8100.55,Champions,0,0.03658501,0
0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,3,24.9,505.95,Budget Loyalists,0,0.35019764,0
1,0,1,0,24,1,0,0,0,0,0,0,0,0,2,0,1,19.75,483.15,Budget Loyalists,0,0.025742441,0
0,0,0,0,33,1,1,2,0,1,0,0,1,1,0,1,0,100.0,3320.6,Champions,0,0.7365865,1
1,0,1,0,10,1,0,2,0,0,0,0,0,0,0,1,0,70.3,738.2,At-Risk,1,0.75091463,1
0,0,0,0,46,1,1,2,0,0,0,0,1,1,0,0,2,96.05,4399.5,Champions,1,0.62567145,1
1,0,1,1,72,0,0,1,1,1,1,1,0,0,2,0,3,45.25,3139.8,Champions,0,0.020035056,0
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.05,25.05,Budget Loyalists,1,0.8417741,1
1,0,0,0,4,1,0,2,0,0,1,1,0,1,0,1,0,90.4,356.65,At-Risk,0,0.7909718,1
0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,70.0,153.05,At-Risk,1,0.74810666,1
1,1,1,0,16,1,0,2,0,1,0,0,0,0,0,1,3,74.3,1178.25,At-Risk,1,0.6519226,1
1,1,0,0,67,1,1,2,1,1,1,1,1,1,2,1,3,116.1,7839.85,Champions,0,0.3853873,0
1,0,0,0,38,1,0,2,0,0,0,0,0,0,1,1,2,70.45,2597.6,At-Risk,1,0.18681884,0
1,0,1,0,72,1,1,2,1,1,1,1,1,1,2,0,3,114.45,8375.05,Champions,0,0.05620386,0
0,0,1,1,7,1,0,1,1,0,0,0,0,0,0,0,1,50.7,350.35,At-Risk,0,0.3833021,0
1,1,1,0,54,1,1,2,0,0,1,0,1,1,0,1,3,99.05,5295.7,Champions,0,0.74672,1
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,68.65,68.65,At-Risk,1,0.8884961,1
1,0,0,0,24,1,1,1,1,0,0,0,0,0,0,1,2,55.65,1400.55,At-Risk,1,0.23293231,0
1,0,1,1,36,1,1,0,0,0,0,0,0,0,2,0,3,25.1,930.95,Budget Loyalists,0,0.028937018,0
1,1,1,0,27,1,1,2,0,1,1,0,0,1,0,1,0,95.55,2510.2,At-Risk,1,0.7552756,1
1,0,1,1,35,1,0,0,0,0,0,0,0,0,2,0,1,19.6,686.95,Budget Loyalists,0,0.023964873,0
1,0,0,0,13,1,0,2,0,0,0,0,0,1,0,1,0,80.85,1008.7,At-Risk,1,0.7575973,1
1,0,0,0,3,1,0,1,0,0,0,1,1,1,0,1,0,69.35,191.35,At-Risk,1,0.65379363,1
0,0,1,1,40,1,1,0,0,0,0,0,0,0,0,1,0,26.2,1077.5,Budget Loyalists,0,0.32323053,0
0,0,0,0,57,1,1,2,1,1,0,1,0,0,0,1,2,87.55,4884.85,Champions,0,0.20557068,0
0,0,1,1,64,1,1,1,0,1,0,0,0,0,1,1,2,53.85,3399.85,Champions,0,0.055353437,0
1,0,0,0,18,1,1,2,0,0,1,0,0,1,0,1,3,90.7,1597.25,At-Risk,1,0.6916418,1
1,0,1,1,38,1,1,1,1,0,1,1,1,1,2,1,2,85.4,3297.0,Champions,0,0.06717529,0
0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,69.25,69.25,At-Risk,1,0.9321232,1
1,0,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,77.85,299.2,At-Risk,1,0.81461406,1
1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,53.95,53.95,At-Risk,1,0.6581302,1
1,0,0,0,10,1,1,1,0,0,0,0,1,1,0,1,3,72.15,794.25,At-Risk,1,0.58686286,1
0,0,0,0,20,1,0,2,1,0,1,0,1,0,0,1,2,89.4,1871.15,At-Risk,0,0.5213847,1
0,0,1,0,69,1,1,2,0,1,1,0,0,0,0,1,2,85.4,5869.4,Champions,0,0.43422118,0
0,1,1,0,34,1,1,2,0,1,1,0,0,1,0,1,0,94.25,3217.55,Champions,1,0.7083495,1
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,45.95,45.95,At-Risk,1,0.7062283,1
0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,20.35,150.6,Budget Loyalists,0,0.21207412,0
0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,2,25.05,189.95,Budget Loyalists,0,0.5146442,1
1,0,1,1,71,1,1,1,1,1,1,1,1,1,2,1,1,91.25,6589.6,Champions,0,0.029273473,0
0,0,1,0,64,1,0,2,1,0,1,0,1,1,2,1,2,99.0,6375.8,Champions,0,0.116993785,0
0,0,1,0,23,1,0,1,0,0,1,1,0,0,0,0,0,54.25,1221.55,At-Risk,0,0.26822126,0
1,0,0,0,41,1,0,0,0,0,0,0,0,0,2,0,1,20.15,802.35,Budget Loyalists,0,0.021294236,0
1,0,1,0,70,1,1,0,0,0,0,0,0,0,2,0,2,24.25,1724.15,Budget Loyalists,0,0.024700716,0
1,0,1,1,56,1,1,2,0,1,0,1,1,0,0,1,3,96.95,5432.2,Champions,0,0.37410197,0
0,0,0,0,15,1,0,2,1,0,0,0,1,0,0,0,0,86.2,1270.2,At-Risk,1,0.6168316,1
1,1,1,0,72,1,1,1,0,0,1,0,1,1,2,1,3,73.45,5329.0,Champions,0,0.081204504,0
1,1,0,0,9,1,1,2,0,0,0,0,0,1,0,1,3,84.4,732.5,At-Risk,1,0.8683279,1
1,0,0,0,13,1,0,2,0,0,0,0,0,0,0,1,0,70.15,931.75,At-Risk,0,0.7362652,1
0,0,1,0,34,1,1,0,0,0,0,0,0,0,0,0,0,24.7,780.2,Budget Loyalists,0,0.22137235,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,19.3,19.3,Budget Loyalists,0,0.2754829,0
1,0,0,0,22,1,0,0,0,0,0,0,0,0,1,0,3,20.3,467.15,Budget Loyalists,0,0.03349567,0
1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0,95.1,95.1,At-Risk,1,0.9655145,1
1,1,0,0,18,1,1,1,1,1,0,0,0,0,0,1,3,58.4,964.9,At-Risk,0,0.4042457,0
0,0,0,0,7,1,1,2,1,0,0,0,0,0,0,1,1,79.65,604.7,At-Risk,1,0.6933771,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.45,19.45,Budget Loyalists,0,0.5898316,1
0,0,1,0,71,1,1,0,0,0,0,0,0,0,2,0,2,25.0,1753.0,Budget Loyalists,0,0.013951268,0
0,0,0,0,12,1,1,1,1,0,1,1,0,0,0,1,1,61.65,713.75,At-Risk,1,0.3180627,0
1,0,1,0,46,0,0,1,1,0,1,1,0,0,2,0,3,40.4,1842.7,Budget Loyalists,0,0.04340731,0
1,1,1,0,53,1,1,2,0,1,0,0,1,1,0,1,0,101.9,5549.4,Champions,1,0.80920094,1
1,0,1,1,67,1,0,1,1,1,1,0,1,1,2,0,3,81.35,5398.6,Champions,0,0.07689826,0
0,0,1,0,33,1,1,2,0,0,1,1,0,1,0,1,3,95.0,3008.15,At-Risk,0,0.59515715,1
0,0,1,1,5,1,0,2,0,0,0,0,0,0,0,0,3,69.95,320.4,At-Risk,0,0.731303,1
1,1,0,0,71,1,1,0,0,0,0,0,0,0,2,1,1,24.65,1766.75,Budget Loyalists,0,0.019777073,0
0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,1,44.45,369.3,At-Risk,0,0.453194,0
0,1,0,0,45,1,1,2,0,0,1,0,1,1,1,1,2,100.15,4459.8,Champions,0,0.58271223,1
0,0,1,1,70,0,0,1,0,1,1,1,1,1,1,1,2,58.4,4113.15,Champions,0,0.12633564,0
0,0,1,1,19,1,1,2,0,0,0,1,0,1,1,1,2,89.35,1686.85,At-Risk,0,0.2967282,0
0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,70.95,137.95,At-Risk,1,0.82326,1
0,0,0,0,5,1,1,2,0,0,1,1,0,0,0,1,0,82.75,417.75,At-Risk,0,0.8667291,1
0,0,1,1,46,1,1,0,0,0,0,0,0,0,1,0,1,24.95,1165.9,Budget Loyalists,0,0.06054608,0
0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,3,50.7,151.3,At-Risk,1,0.5640223,1
1,1,1,0,2,1,1,2,0,0,0,0,1,0,0,1,1,86.85,156.35,At-Risk,1,0.91452295,1
